term_id	term_name	term_source	term_size	Lind_up	Lind_down	He_up	He_down	Car(Dmel)_up	Car(Dmel)_down	Bai_F_abd_up	Bai_F_abd_down	Bai_F_head_up	Bai_F_head_down	Bai_M_abd_up	Bai_M_abd_down	Bai_M_head_up	Bai_M_head_down	Lind_up_adjpv	Lind_up_int_size	Lind_down_adjpv	Lind_down_int_size	He_up_adjpv	He_up_int_size	He_down_adjpv	He_down_int_size	Car(Dmel)_up_adjpv	Car(Dmel)_up_int_size	Car(Dmel)_down_adjpv	Car(Dmel)_down_int_size	Bai_F_abd_up_adjpv	Bai_F_abd_up_int_size	Bai_F_abd_down_adjpv	Bai_F_abd_down_int_size	Bai_F_head_up_adjpv	Bai_F_head_up_int_size	Bai_F_head_down_adjpv	Bai_F_head_down_int_size	Bai_M_abd_up_adjpv	Bai_M_abd_up_int_size	Bai_M_abd_down_adjpv	Bai_M_abd_down_int_size	Bai_M_head_up_adjpv	Bai_M_head_up_int_size	Bai_M_head_down_adjpv	Bai_M_head_down_int_size
KEGG:00981	Insect hormone biosynthesis	KEGG	26	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.8598361611281282	1	0.637060288615259	2	1.0	-1	1.0	-1	0.39506756060436315	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.04648074369189903	1	1.0	-1	0.7650756133343362	3	1.0	-1	0.23903427348090492	2
KEGG:00053	Ascorbate and aldarate metabolism	KEGG	36	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.942488104272513	1	0.637060288615259	1	0.5400544699758145	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.049598767285905496	3	1.0	-1	1.0	-1	1.0	-1	0.07985392890132108	3
KEGG:01200	Carbon metabolism	KEGG	122	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1.0	1	1.0	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	7	1.0	1	1.0	-1	0.05967437642589286	11	0.728348193515672	6	0.8571669758059036	8	1.0	-1	0.050360787590883464	9
KEGG:00592	alpha-Linolenic acid metabolism	KEGG	13	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.8598361611281282	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.7941082564098867	1	1.0	-1	0.0618195223526599	2
KEGG:00500	Starch and sucrose metabolism	KEGG	32	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0.8598361611281282	1	0.637060288615259	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	2	1.0	-1	1.0	-1	0.2135851530915468	3	1.0	1	0.1158966852926296	7	1.0	-1	0.07377709534700272	5
KEGG:00604	Glycosphingolipid biosynthesis - ganglio series	KEGG	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.2472313395084697	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.078408434009047	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1
KEGG:00590	Arachidonic acid metabolism	KEGG	17	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.30779125370373217	1	1.0	-1	0.6110595937930414	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.8571669758059036	1	1.0	-1	0.07985392890132108	2
KEGG:00051	Fructose and mannose metabolism	KEGG	29	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.942488104272513	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	1	1.0	-1	1.0	-1	0.13616944272472553	3	1.0	1	0.4152896745308814	1	1.0	-1	0.07985392890132108	1
KEGG:00640	Propanoate metabolism	KEGG	29	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.946555791228397	1	0.637060288615259	1	0.5400544699758145	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.08360069621260574	4	1.0	-1	0.9284821025136444	1	1.0	-1	0.3363628034888666	2
KEGG:00010	Glycolysis / Gluconeogenesis	KEGG	55	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.8598361611281282	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	3	1.0	-1	1.0	-1	0.14419254693735892	3	1.0	1	0.9284821025136444	3	1.0	-1	0.09164686359453642	7
KEGG:00830	Retinol metabolism	KEGG	34	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1.0	-1	0.637060288615259	1	0.5400544699758145	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.10003092594836045	2	1.0	-1	0.9553324208932135	1	1.0	-1	0.4224299612290076	3
KEGG:00760	Nicotinate and nicotinamide metabolism	KEGG	19	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.10823549160864142	2	1.0	-1	1.0	-1	1.0	-1	1.0	-1
KEGG:00290	Valine, leucine and isoleucine biosynthesis	KEGG	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.10823549160864142	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1
KEGG:04068	FoxO signaling pathway	KEGG	65	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0.8598361611281282	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	1	1.0	1	1.0	-1	0.25234899239946545	1	1.0	1	1.0	-1	0.11890340708875853	1	1.0	1
KEGG:04140	Autophagy - animal	KEGG	100	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	1	1.0	1	1.0	-1	1.0	-1	1.0	1	1.0	2	0.11890340708875853	1	1.0	4
KEGG:04150	mTOR signaling pathway	KEGG	100	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	2	1.0	-1	1.0	1	1.0	1	1.0	-1	0.11890340708875853	1	1.0	1
KEGG:04512	ECM-receptor interaction	KEGG	12	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.12096113021726278	4	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1
KEGG:01210	2-Oxocarboxylic acid metabolism	KEGG	22	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.12096113021726278	5	1.0	-1	1.0	-1	1.0	-1	0.20331447263967653	3	0.9553324208932135	1	1.0	-1	1.0	-1
KEGG:00310	Lysine degradation	KEGG	35	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.942488104272513	1	1.0	-1	1.0	-1	0.299311404643021	1	1.0	-1	1.0	-1	1.0	-1	1.0	1	1.0	-1	0.12940484058950116	4	1.0	-1	0.956742553537551	1	1.0	-1	0.2503549496166561	2
KEGG:00230	Purine metabolism	KEGG	100	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1.0	-1	0.6781027093126114	2	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	1	1.0	1	1.0	-1	0.1364928764555443	6	1.0	-1	1.0	-1	1.0	-1	1.0	2
KEGG:00860	Porphyrin and chlorophyll metabolism	KEGG	46	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1.0	-1	0.637060288615259	1	0.5870351069186104	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.1364928764555443	2	1.0	-1	1.0	-1	1.0	-1	0.5279037870123384	1
KEGG:00565	Ether lipid metabolism	KEGG	25	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0.942488104272513	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.15658020467023537	1	1.0	-1	1.0	-1	0.8763940382924384	1	1.0	-1	0.14057171113002515	2
KEGG:00020	Citrate cycle (TCA cycle)	KEGG	43	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.8598361611281282	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.3727756410531587	6	1.0	-1	1.0	-1	0.21084630740509014	1	0.14359636466069117	5	0.956742553537551	2	1.0	-1	0.854082399422868	2
KEGG:01230	Biosynthesis of amino acids	KEGG	68	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.5361679435489413	7	1.0	-1	1.0	-1	0.14419254693735892	5	0.20331447263967653	5	0.8380417402064442	5	1.0	-1	0.23903427348090492	3
KEGG:00531	Glycosaminoglycan degradation	KEGG	15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.2567612824357479	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.14419254693735892	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1
KEGG:04624	Toll and Imd signaling pathway	KEGG	81	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.8598361611281282	1	0.637060288615259	1	1.0	-1	1.0	-1	0.8104690598922107	1	1.0	-1	0.3558075390744688	1	1.0	-1	0.14894269077535904	1	1.0	1	1.0	-1	1.0	2	1.0	-1	1.0	1
KEGG:00600	Sphingolipid metabolism	KEGG	29	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.15658020467023537	1	0.21084630740509014	1	1.0	-1	0.6604673314140965	2	1.0	-1	0.643655567817222	1
KEGG:00410	beta-Alanine metabolism	KEGG	24	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.8598361611281282	2	0.637060288615259	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.21084630740509014	2	1.0	-1	0.956742553537551	1	1.0	-1	0.17009123311862845	2
KEGG:00790	Folate biosynthesis	KEGG	40	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.960999679867449	1	0.8579083875894784	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.6847228780989372	1	1.0	-1	0.3864294134412222	2	1.0	1	0.5362088653677431	3	1.0	-1	0.19147378825455216	4
KEGG:00062	Fatty acid elongation	KEGG	16	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.19952078976008908	2	1.0	-1	0.8270130664753104	2	1.0	-1	1.0	-1
